startDateTime,endDateTime,soilTempMean,soilTempMinimum,soilTempMaximum,soilTempVariance,soilTempNumPts,soilTempExpUncert,soilTempStdErMean,rangeFailQM,rangePassQM,rangeNAQM,persistenceFailQM,persistencePassQM,persistenceNAQM,stepFailQM,stepPassQM,stepNAQM,nullFailQM,nullPassQM,nullNAQM,gapFailQM,gapPassQM,gapNAQM,spikeFailQM,spikePassQM,spikeNAQM,validCalFailQM,validCalPassQM,validCalNAQM,alphaQM,betaQM,finalQF,finalQFSciRvw,finalQFSciRvw
2020-01-02T20:25:00Z,2020-01-02T20:26:00Z,2.87,2.87,2.87,0.0000003,6,0.1376,0.0002176,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:26:00Z,2020-01-02T20:27:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002885,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:27:00Z,2020-01-02T20:28:00Z,2.87,2.87,2.87,0.0000006,6,0.1376,0.0003062,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:28:00Z,2020-01-02T20:29:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002754,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:29:00Z,2020-01-02T20:30:00Z,2.87,2.87,2.87,0.0000006,6,0.1376,0.0003245,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:30:00Z,2020-01-02T20:31:00Z,2.87,2.87,2.87,0.0000009,6,0.1376,0.0003956,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:31:00Z,2020-01-02T20:32:00Z,2.87,2.87,2.87,0.0000002,6,0.1376,0.0001687,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:32:00Z,2020-01-02T20:33:00Z,2.87,2.87,2.87,0.0000015,6,0.1376,0.0005026,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:33:00Z,2020-01-02T20:34:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.00029,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:34:00Z,2020-01-02T20:35:00Z,2.87,2.87,2.87,0.0000003,6,0.1376,0.0002375,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:35:00Z,2020-01-02T20:36:00Z,2.87,2.87,2.87,0.0000002,6,0.1376,0.0001785,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:36:00Z,2020-01-02T20:37:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002854,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:37:00Z,2020-01-02T20:38:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002729,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:38:00Z,2020-01-02T20:39:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002829,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:39:00Z,2020-01-02T20:40:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002649,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:40:00Z,2020-01-02T20:41:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002497,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:41:00Z,2020-01-02T20:42:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.00028,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:42:00Z,2020-01-02T20:43:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.000299,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:43:00Z,2020-01-02T20:44:00Z,2.87,2.87,2.88,0.0000008,6,0.1376,0.0003575,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:44:00Z,2020-01-02T20:45:00Z,2.87,2.87,2.87,0.0000003,6,0.1376,0.0002163,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:45:00Z,2020-01-02T20:46:00Z,2.87,2.87,2.88,0.0000004,6,0.1376,0.0002474,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:46:00Z,2020-01-02T20:47:00Z,2.87,2.87,2.88,0.0000008,6,0.1376,0.0003677,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:47:00Z,2020-01-02T20:48:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002977,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:48:00Z,2020-01-02T20:49:00Z,2.87,2.87,2.88,0.0000017,6,0.1376,0.0005288,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:49:00Z,2020-01-02T20:50:00Z,2.87,2.87,2.88,0.0000005,6,0.1376,0.0002937,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:50:00Z,2020-01-02T20:51:00Z,2.87,2.87,2.87,0.0000001,6,0.1376,0.0001484,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:51:00Z,2020-01-02T20:52:00Z,2.87,2.87,2.88,0.0000011,6,0.1376,0.0004316,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:52:00Z,2020-01-02T20:53:00Z,2.87,2.87,2.88,0.0000004,6,0.1376,0.0002681,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:53:00Z,2020-01-02T20:54:00Z,2.87,2.87,2.87,0.0000001,6,0.1376,0.0001487,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:54:00Z,2020-01-02T20:55:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002416,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:55:00Z,2020-01-02T20:56:00Z,2.87,2.87,2.87,0.0000015,6,0.1376,0.0004954,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:56:00Z,2020-01-02T20:57:00Z,2.87,2.87,2.88,0.0000010,6,0.1376,0.0004163,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:57:00Z,2020-01-02T20:58:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002654,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:58:00Z,2020-01-02T20:59:00Z,2.87,2.87,2.88,0.0000013,6,0.1376,0.0004599,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:59:00Z,2020-01-02T21:00:00Z,2.87,2.87,2.87,0.0000002,6,0.1376,0.0001863,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:00:00Z,2020-01-02T21:01:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002571,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:01:00Z,2020-01-02T21:02:00Z,2.87,2.87,2.88,0.0000004,6,0.1376,0.0002682,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:02:00Z,2020-01-02T21:03:00Z,2.87,2.87,2.87,0.0000014,6,0.1376,0.0004846,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:03:00Z,2020-01-02T21:04:00Z,2.87,2.87,2.87,0.0000001,6,0.1376,0.0001574,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:04:00Z,2020-01-02T21:05:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0003016,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:05:00Z,2020-01-02T21:06:00Z,2.87,2.87,2.88,0.0000007,6,0.1376,0.0003377,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:06:00Z,2020-01-02T21:07:00Z,2.87,2.87,2.87,0.0000003,6,0.1376,0.0002376,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:07:00Z,2020-01-02T21:08:00Z,2.87,2.87,2.87,0.0000003,6,0.1376,0.0002043,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:08:00Z,2020-01-02T21:09:00Z,2.87,2.87,2.88,0.0000003,6,0.1376,0.0002188,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:09:00Z,2020-01-02T21:10:00Z,2.87,2.87,2.88,0.0000005,6,0.1376,0.0002907,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:10:00Z,2020-01-02T21:11:00Z,2.87,2.87,2.88,0.0000007,6,0.1376,0.0003393,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:11:00Z,2020-01-02T21:12:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002712,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:12:00Z,2020-01-02T21:13:00Z,2.87,2.87,2.87,0.0000019,6,0.1376,0.0005639,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:13:00Z,2020-01-02T21:14:00Z,2.87,2.87,2.88,0.0000005,6,0.1376,0.0002859,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:14:00Z,2020-01-02T21:15:00Z,2.87,2.87,2.88,0.0000006,6,0.1376,0.000325,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:15:00Z,2020-01-02T21:16:00Z,2.87,2.87,2.88,0.0000010,6,0.1376,0.0004022,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:16:00Z,2020-01-02T21:17:00Z,2.87,2.87,2.87,0.0000001,6,0.1376,0.000155,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:17:00Z,2020-01-02T21:18:00Z,2.87,2.87,2.87,0.0000002,6,0.1376,0.0001686,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:18:00Z,2020-01-02T21:19:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002489,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:19:00Z,2020-01-02T21:20:00Z,2.87,2.87,2.87,0.0000001,6,0.1376,0.0000958,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:20:00Z,2020-01-02T21:21:00Z,2.87,2.87,2.88,0.0000006,6,0.1376,0.0003074,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:21:00Z,2020-01-02T21:22:00Z,2.87,2.87,2.87,0.0000002,6,0.1376,0.000201,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:22:00Z,2020-01-02T21:23:00Z,2.87,2.87,2.87,0.0000007,6,0.1376,0.0003464,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:23:00Z,2020-01-02T21:24:00Z,2.87,2.87,2.87,0.0000002,6,0.1376,0.0001689,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:24:00Z,2020-01-02T21:25:00Z,2.87,2.87,2.87,0.0000003,6,0.1376,0.000214,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:25:00Z,2020-01-02T21:26:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002933,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:26:00Z,2020-01-02T21:27:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002495,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:27:00Z,2020-01-02T21:28:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.000267,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:28:00Z,2020-01-02T21:29:00Z,2.87,2.87,2.88,0.0000016,6,0.1376,0.0005101,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:29:00Z,2020-01-02T21:30:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002835,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:30:00Z,2020-01-02T21:31:00Z,2.87,2.87,2.87,0.0000006,6,0.1376,0.0003264,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:31:00Z,2020-01-02T21:32:00Z,2.87,2.87,2.87,0.0000002,6,0.1376,0.0001593,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:32:00Z,2020-01-02T21:33:00Z,2.87,2.87,2.87,0.0000006,6,0.1376,0.0003054,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:33:00Z,2020-01-02T21:34:00Z,2.87,2.87,2.88,0.0000011,6,0.1376,0.0004279,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:34:00Z,2020-01-02T21:35:00Z,2.87,2.87,2.88,0.0000017,6,0.1376,0.0005361,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:35:00Z,2020-01-02T21:36:00Z,2.87,2.87,2.87,0.0000003,6,0.1376,0.0002157,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:36:00Z,2020-01-02T21:37:00Z,2.87,2.87,2.87,0.0000002,6,0.1376,0.0001985,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:37:00Z,2020-01-02T21:38:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002862,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:38:00Z,2020-01-02T21:39:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002563,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:39:00Z,2020-01-02T21:40:00Z,2.87,2.87,2.88,0.0000015,6,0.1376,0.0004949,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:40:00Z,2020-01-02T21:41:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002876,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:41:00Z,2020-01-02T21:42:00Z,2.87,2.87,2.87,0.0000001,6,0.1376,0.0001282,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:42:00Z,2020-01-02T21:43:00Z,2.87,2.87,2.87,0.0000002,6,0.1376,0.0001964,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:43:00Z,2020-01-02T21:44:00Z,2.87,2.87,2.87,0.0000010,6,0.1376,0.000418,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:44:00Z,2020-01-02T21:45:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0003005,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:45:00Z,2020-01-02T21:46:00Z,2.87,2.87,2.87,0.0000014,6,0.1376,0.000478,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:46:00Z,2020-01-02T21:47:00Z,2.87,2.87,2.87,0.0000002,6,0.1376,0.0002004,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:47:00Z,2020-01-02T21:48:00Z,2.87,2.87,2.87,0.0000002,6,0.1376,0.0002034,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
