"uid","domainID","siteID","namedLocation","startDate","endDate","curveID","curveStartDate","curveEndDate","controlNumber","parameterNumber","spagZeroFlowOffset","spagExponent","spagCoefficient","spagActivationStage","spagGamma1","spagGamma2","spagLogPost","dataQF"
"38393633-7453-493c-9c97-42657bb4895e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,448,0.255662,1.66299,43.4723,0.389551,0.0017639,0.170417,-32.4093,NA
"84d7ad1c-4596-459c-a297-0fcddc9b45cc","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,448,0.932699,1.68802,11.2602,0.932699,0.0017639,0.170417,-32.4093,NA
"cbfe2922-7cc5-4ad2-8621-4b77fe11418d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,449,0.213128,1.50052,20.4017,0.213128,0.0359739,0.355619,-42.8882,NA
"fb1d48e5-cb29-4a4a-8bbe-09455a02de18","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,449,0.205888,1.70412,24.8426,0.527228,0.0359739,0.355619,-42.8882,NA
"210301b6-f0b4-44cc-a71f-31aac8b7d6e8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,449,1.03359,1.64072,16.3999,1.03359,0.0359739,0.355619,-42.8882,NA
"421a06e8-83af-4a00-b1b9-815edeb64ac9","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,450,0.190476,1.49741,17.2729,0.190476,0.0544723,0.142977,-31.4133,NA
"c49afb3c-43b0-42ba-b16f-61c2be9a9f65","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,450,0.242793,1.64062,36.9105,0.382192,0.0544723,0.142977,-31.4133,NA
"6a043961-0f45-4bc3-9f34-01d5f39746fc","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,450,0.852175,1.64053,10.8515,0.852175,0.0544723,0.142977,-31.4133,NA
"aad7b283-2135-4e75-a4c8-896ec1cebf1e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,451,0.159911,1.53521,13.9547,0.159911,0.184274,0.0933084,-35.616,NA
"c4bd7057-65e5-4d4e-88c9-33b35157197d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,451,0.279044,1.68393,50.4886,0.411444,0.184274,0.0933084,-35.616,NA
"af8d1de0-d7fd-46d6-ac01-09b8012bf07f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,451,0.598751,1.67385,9.9405,0.598751,0.184274,0.0933084,-35.616,NA
"53332209-cc29-404d-9090-beb6cf719d01","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,452,0.141303,1.53397,12.7976,0.141303,0.127945,0.0905156,-39.238,NA
"aa1f86a6-1d47-4ae7-abf1-2ec1ff6b29fe","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,452,0.274322,1.67063,49.9117,0.40415,0.127945,0.0905156,-39.238,NA
"d8163ae2-f133-4a3e-bdff-c5546185f43b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,452,1.0271,1.7327,9.69561,1.0271,0.127945,0.0905156,-39.238,NA
"0b0cbe8a-7a1b-4beb-a7dc-f82278866431","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,453,0.144357,1.52487,12.6113,0.144357,0.0780045,0.123712,-35.8891,NA
"2f771a98-20e6-4e8f-8a08-4fe35b94cb34","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,453,0.227775,1.67107,35.5369,0.36102,0.0780045,0.123712,-35.8891,NA
"ead2f08d-b455-46a9-a2a3-9e682d612642","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,453,0.633529,1.67669,6.84392,0.633529,0.0780045,0.123712,-35.8891,NA
"e8ccb227-86c3-4f6e-826c-38f7ff85d5b3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,454,0.202825,1.49691,20.2451,0.202825,0.0685878,0.196079,-31.594,NA
"918b719e-418a-4491-9bc5-251bb63b095a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,454,0.25024,1.67335,41.3047,0.409871,0.0685878,0.196079,-31.594,NA
"ffa3d654-b980-4f0e-8de9-7badee50830e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,454,1.13593,1.66915,9.02071,1.13593,0.0685878,0.196079,-31.594,NA
"56cfe24c-deea-4aae-989f-586d27bbcc6e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,455,0.229092,1.48135,20.1947,0.229092,0.109799,0.13567,-38.7895,NA
"ef2b4ff7-c73d-4118-9bf4-88314df39b8f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,455,0.265014,1.68451,47.773,0.37619,0.109799,0.13567,-38.7895,NA
"39466d81-f142-4599-aece-f38cb7b0852c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,455,1.00527,1.63962,13.7097,1.00527,0.109799,0.13567,-38.7895,NA
"bfefc643-b8f7-40ae-bbe4-973543766a71","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,456,0.190093,1.52123,16.6695,0.190093,0.126766,0.133056,-33.2895,NA
"28708e4b-5eb6-4b56-a27a-ce6bd872f6f1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,456,0.226348,1.70709,35.1469,0.358238,0.126766,0.133056,-33.2895,NA
"ee027f47-0f69-4012-b482-e11a213a8f3f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,456,0.742464,1.69506,9.92184,0.742464,0.126766,0.133056,-33.2895,NA
"0a217f74-1c6e-4a97-a520-0c476d42dbcf","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,457,0.187888,1.49431,18.3102,0.187888,0.034828,0.233149,-33.4114,NA
"e1fea60b-82d9-4393-ae82-263ab3676068","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,457,0.255473,1.64414,42.6578,0.404092,0.034828,0.233149,-33.4114,NA
"7ac8bb92-d1da-4858-8135-5fc3e63e2668","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,457,0.96416,1.67259,10.492,0.96416,0.034828,0.233149,-33.4114,NA
"f3971c7f-e065-4ac7-852f-ac4a8ce53b8a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,458,0.156662,1.51085,13.9551,0.156662,0.0982363,0.139185,-37.2481,NA
"f6624ad1-f38f-4121-883b-95d4f55ff001","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,458,0.215221,1.70843,31.5581,0.379918,0.0982363,0.139185,-37.2481,NA
"ad837afc-9361-4cd3-bba7-bf1bfe8cd76b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,458,0.627129,1.65512,5.75059,0.627129,0.0982363,0.139185,-37.2481,NA
"36e1d5cb-c6c7-40fb-9e84-3a855ace51d6","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,459,0.164638,1.51259,13.7812,0.164638,0.00344062,0.213594,-31.174,NA
"35c75729-53a7-44c8-b877-4255bd1a165d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,459,0.234511,1.66146,32.505,0.385174,0.00344062,0.213594,-31.174,NA
"e4ba8d12-05d1-4e44-901e-862de5db56cc","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,459,0.786881,1.65708,10.748,0.786881,0.00344062,0.213594,-31.174,NA
"293deccc-fdeb-4007-a3cf-7ad4e528f0fc","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,460,0.205832,1.51001,17.8253,0.205832,0.0663893,0.20723,-33.1689,NA
"5c4a554c-f1a5-4cd7-b584-786ebe86727e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,460,0.245162,1.66829,35.9951,0.380237,0.0663893,0.20723,-33.1689,NA
"5f85653d-3a0b-46e3-8192-06e7ca114924","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,460,0.654501,1.71187,10.1052,0.654501,0.0663893,0.20723,-33.1689,NA
"1f5c39dd-616f-4b01-b851-72f07f6738e2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,461,0.184125,1.53839,17.3535,0.184125,0.140079,0.223192,-35.4149,NA
"688663fe-59e6-4956-8511-b1f868135fc9","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,461,0.243626,1.68647,35.2783,0.418259,0.140079,0.223192,-35.4149,NA
"1291f560-f4a2-4de1-95f0-f43a549ea281","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,461,1.0925,1.66858,9.19599,1.0925,0.140079,0.223192,-35.4149,NA
"3e552642-1804-4112-86c6-2c17d8f6c2ee","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,462,0.19317,1.53687,18.9411,0.19317,0.0141152,0.186336,-30.4108,NA
"72e12d72-4c89-47f9-9daf-cb245ae93aae","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,462,0.235076,1.66458,34.7614,0.38963,0.0141152,0.186336,-30.4108,NA
"0f37e72c-e7f3-4781-9221-ab1bd796c3ed","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,462,1.03767,1.65711,7.34403,1.03767,0.0141152,0.186336,-30.4108,NA
"724c0403-3f4b-4cab-b279-8c314c977326","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,463,0.221935,1.4822,20.6966,0.221935,0.213818,0.116643,-36.0513,NA
"321f2f12-4b2a-4093-9e30-d24f9da7ae4d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,463,0.247546,1.71149,41.7539,0.386936,0.213818,0.116643,-36.0513,NA
"27a42a3c-a62f-4cbe-8d78-0f51d90fab4e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,463,1.02582,1.70303,7.41439,1.02582,0.213818,0.116643,-36.0513,NA
"3ef57a4b-0fa7-4fd2-af7a-d0f53666356e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,464,0.201108,1.51316,18.06,0.201108,0.0563094,0.238514,-32.6716,NA
"0c507e3d-c527-4be3-87e1-e40e6e03ba36","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,464,0.259558,1.63396,38.0261,0.404868,0.0563094,0.238514,-32.6716,NA
"a75c31ac-f07d-4283-8f4b-9c9670f85354","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,464,1.04494,1.67393,8.82497,1.04494,0.0563094,0.238514,-32.6716,NA
"2731b842-dede-46fa-8fd6-3744680a6308","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,465,0.184859,1.51262,16.4672,0.184859,0.0610713,0.159111,-35.0775,NA
"613c40a7-d188-4070-a952-cdf4149a7262","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,465,0.25924,1.65069,38.4907,0.414547,0.0610713,0.159111,-35.0775,NA
"793be2e6-d7ce-4174-aa99-4bd7572f9fed","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,465,0.721674,1.69035,2.14918,0.721674,0.0610713,0.159111,-35.0775,NA
"8c70d640-2215-4e84-9507-35b49120ee72","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,466,0.203728,1.55374,19.3668,0.203728,0.110618,0.0943757,-36.1485,NA
"c8d44350-331d-49b2-9a19-63c4aff55968","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,466,0.247852,1.64983,38.5155,0.368497,0.110618,0.0943757,-36.1485,NA
"d75a50cb-a34d-403d-901d-b9e10db59cbc","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,466,1.18945,1.68632,10.2326,1.18945,0.110618,0.0943757,-36.1485,NA
"ad93d72a-b925-4720-b817-7eb1124374b3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,467,0.217559,1.47557,20.285,0.217559,0.0979599,0.199785,-36.4287,NA
"b2f7c8fd-9948-474f-b489-c879a78297de","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,467,0.207296,1.71421,28.7775,0.355496,0.0979599,0.199785,-36.4287,NA
"31ba85de-3cd0-4ef7-8aea-26c2b63c310e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,467,0.678052,1.63934,9.13689,0.678052,0.0979599,0.199785,-36.4287,NA
"134dc595-3f57-485b-aae3-1035e403667f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,468,0.215431,1.49238,20.2776,0.215431,0.135898,0.126362,-34.0123,NA
"a0c66d3f-182e-4b93-aa2b-7c44a46c28bb","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,468,0.238553,1.71937,39.4756,0.38122,0.135898,0.126362,-34.0123,NA
"50d2e287-20a6-4065-b0f2-4f82f1bbe58d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,468,0.803541,1.70788,10.0774,0.803541,0.135898,0.126362,-34.0123,NA
"6de08fd1-76fe-4974-aa9f-a253e7e66bf8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,469,0.216836,1.50346,22.534,0.216836,0.169729,0.13618,-33.9933,NA
"158aaa35-fd14-47f0-a254-f2c337efa3a1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,469,0.257176,1.65165,40.9814,0.421344,0.169729,0.13618,-33.9933,NA
"91b33075-e3cf-4505-b141-c1caa87f16c7","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,469,0.941193,1.67735,15.6264,0.941193,0.169729,0.13618,-33.9933,NA
"db1f9691-0beb-4a12-a661-7ae5c4ad00c4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,470,0.210835,1.51065,21.8726,0.210835,0.0868125,0.187696,-32.8481,NA
"2e1944c6-eb65-43a9-a659-b65a07c6f6d5","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,470,0.240329,1.62432,33.7619,0.41497,0.0868125,0.187696,-32.8481,NA
"f03e9a4a-4fcf-4728-b39d-4bafd6fef83d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,470,0.608948,1.66658,12.196,0.608948,0.0868125,0.187696,-32.8481,NA
"47d41ed7-7792-48e3-8cc8-9bdd1ac69d24","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,471,0.205538,1.56535,21.7374,0.205538,0.0380988,0.184714,-35.6183,NA
"a2b644c3-52f5-49df-b755-fb60fbfcef8f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,471,0.223441,1.71912,35.3597,0.365224,0.0380988,0.184714,-35.6183,NA
"4335e6b0-a68e-489a-9591-be9a3e327de8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,471,0.848615,1.64608,5.56175,0.848615,0.0380988,0.184714,-35.6183,NA
"def356c3-7195-48b7-a3ef-5d169dd490a4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,472,0.206607,1.53648,19.4979,0.206607,0.0665786,0.200216,-36.0204,NA
"8e98cc1c-4736-440b-add6-cb3d82ad35fb","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,472,0.269385,1.68532,42.3481,0.43097,0.0665786,0.200216,-36.0204,NA
"9f680b6c-74a2-4112-a339-dab41d74a70e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,472,1.3758,1.67371,12.9061,1.3758,0.0665786,0.200216,-36.0204,NA
"30a0e0e5-5231-4e15-9765-f128bb0da7ad","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,473,0.216769,1.47142,21.1947,0.216769,0.0353311,0.192477,-33.1949,NA
"2bfd10e8-be85-4cf2-9e16-89cd85d61de4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,473,0.211363,1.68678,31.1744,0.231804,0.0353311,0.192477,-33.1949,NA
"039c1aa3-500f-4bc9-a1d9-8a46d9a2f241","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,473,1.0703,1.69278,9.09821,1.0703,0.0353311,0.192477,-33.1949,NA
"7f448e8f-80ce-4d5a-909d-8964d9d5ab91","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,474,0.219175,1.48499,21.9312,0.219175,0.252933,0.0586072,-33.9402,NA
"579391a5-db3f-4e0f-9f45-2fe686f4f8c4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,474,0.24363,1.67667,40.633,0.383381,0.252933,0.0586072,-33.9402,NA
"528bbb33-a3be-4d63-9efe-bbef027cd6a2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,474,0.758713,1.66183,10.4918,0.758713,0.252933,0.0586072,-33.9402,NA
"e5ae7553-1c39-47e7-aa81-864ea3c07c76","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,475,0.187129,1.53625,19.1751,0.187129,0.06862,0.208437,-38.3132,NA
"aba7ab3e-3b29-48ee-86f0-64648842d0fe","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,475,0.221942,1.73751,37.7636,0.379787,0.06862,0.208437,-38.3132,NA
"61e6b65f-5bb2-49fa-b859-225196a7a207","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,475,0.544524,1.71075,6.33388,0.544524,0.06862,0.208437,-38.3132,NA
"53c39947-91a3-4775-9818-63f2d5c4fae8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,476,0.218494,1.51902,23.7232,0.218494,0.0458747,0.226653,-32.0783,NA
"9280bae9-bd49-4f86-a7ae-b60d0b9e5bc1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,476,0.224227,1.6612,33.2185,0.366921,0.0458747,0.226653,-32.0783,NA
"2c3a0e4a-3557-418f-b5ad-3f128076c542","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,476,1.07282,1.66007,8.57279,1.07282,0.0458747,0.226653,-32.0783,NA
"aec978e0-1b51-4915-bea7-a80c2ac11195","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,477,0.181842,1.48267,15.6038,0.181842,0.0271975,0.134598,-33.6006,NA
"95e0e1e1-c566-4cc8-88b9-17e93fc6023c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,477,0.270119,1.68452,46.2225,0.416811,0.0271975,0.134598,-33.6006,NA
"cf781887-d6f3-40d4-a7bd-32b442b0b95a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,477,0.745599,1.66799,13.3304,0.745599,0.0271975,0.134598,-33.6006,NA
"243932a8-63f5-4c3d-bd97-c9f380f86e51","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,478,0.173558,1.48078,14.2208,0.173558,0.0372101,0.203675,-33.0151,NA
"72bb8385-857d-4724-8385-35ae2b989898","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,478,0.241738,1.67951,37.1832,0.3853,0.0372101,0.203675,-33.0151,NA
"75eb91f8-15fa-4bb6-af58-d473829fcdf5","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,478,0.647296,1.64891,5.19415,0.647296,0.0372101,0.203675,-33.0151,NA
"495d586c-cd10-45b0-a1b6-df3c12616f6b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,479,0.202516,1.52915,19.9306,0.202516,0.162684,0.158265,-36.102,NA
"a5d6bf61-4923-4d83-855b-c5179f23464e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,479,0.260023,1.61405,36.5103,0.42671,0.162684,0.158265,-36.102,NA
"ae5e8bad-42fd-4a7b-b048-d365394bde98","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,479,0.552526,1.70366,11.3317,0.552526,0.162684,0.158265,-36.102,NA
"727e6366-3621-4035-ac3e-407e0eca45b5","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,480,0.204966,1.50189,17.2773,0.204966,0.338889,0.0639976,-35.5969,NA
"e73f3b0b-0664-4cd2-9b00-1f69ceb12bd8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,480,0.248731,1.66692,39.5693,0.366279,0.338889,0.0639976,-35.5969,NA
"3a049703-8a5d-493e-8b80-88f69479c004","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,480,0.413606,1.6536,8.33385,0.413606,0.338889,0.0639976,-35.5969,NA
"51fc18fd-e9e5-4036-ad7f-05c5974b0b04","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,481,0.19581,1.50926,19.2843,0.19581,0.0734247,0.183477,-33.8881,NA
"965539f5-f7a4-478b-b617-b02f443a3a33","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,481,0.222704,1.66828,31.8461,0.393554,0.0734247,0.183477,-33.8881,NA
"71d6adf8-32c3-4ab2-8882-28428f55aeb0","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,481,1.07201,1.61597,8.44541,1.07201,0.0734247,0.183477,-33.8881,NA
"236e5a9b-2bb0-457f-b021-38af5356ef12","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,482,0.19287,1.48036,15.0222,0.19287,0.136147,0.0782041,-36.3391,NA
"10368c61-e2b8-4443-8745-8d8dc331a1a2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,482,0.251617,1.66904,41.7704,0.366003,0.136147,0.0782041,-36.3391,NA
"70ae8202-b3b4-4405-bd53-07c36167c50f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,482,0.489533,1.63036,9.24809,0.489533,0.136147,0.0782041,-36.3391,NA
"c646d058-c96c-4979-9e84-2e87d85a2f47","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,483,0.170881,1.52369,14.6465,0.170881,0.0762523,0.18507,-31.7643,NA
"a4765d67-65df-4d90-996b-73af679002ff","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,483,0.231118,1.65331,33.1,0.367567,0.0762523,0.18507,-31.7643,NA
"64c847ef-2156-46b4-a3d6-b456a22f24a2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,483,0.446698,1.66364,9.28588,0.446698,0.0762523,0.18507,-31.7643,NA
"07ede545-8409-46cf-9b55-f8b4cd014638","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,484,0.196863,1.55867,19.7266,0.196863,0.0915265,0.210977,-33.0554,NA
"5cbd43db-f05b-4dc9-b0a6-28a525ea0604","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,484,0.252881,1.68079,39.9126,0.408993,0.0915265,0.210977,-33.0554,NA
